era,metric,favorable_if,arg_count,arg_matches,arg_rate,arg_ci_low,arg_ci_high,field_rate,rate_ratio,p_value
1930-1966,pen_goals_for,high,2,16,0.125,0.015,0.452,0.099,1.263,0.6744
1930-1966,pen_goals_against,low,2,16,0.125,0.015,0.452,0.099,1.263,0.6744
1970-1986,yellows_received,low,31,25,1.24,0.843,1.76,0.99,1.253,0.2171
1970-1986,dismissals_received,low,2,25,0.08,0.01,0.289,0.048,1.68,0.3537
1970-1986,yellows_drawn,high,32,25,1.28,0.876,1.807,0.987,1.296,0.1503
1970-1986,dismissals_drawn,high,2,25,0.08,0.01,0.289,0.048,1.68,0.3537
1970-1986,pen_goals_for,high,2,25,0.08,0.01,0.289,0.103,0.779,1.0
1970-1986,pen_goals_against,low,1,25,0.04,0.001,0.223,0.105,0.38,0.5176
1990-2018,yellows_received,low,87,40,2.175,1.742,2.683,1.998,1.089,0.4247
1990-2018,dismissals_received,low,6,40,0.15,0.055,0.326,0.131,1.141,0.6564
1990-2018,yellows_drawn,high,89,40,2.225,1.787,2.738,1.996,1.115,0.3048
1990-2018,dismissals_drawn,high,10,40,0.25,0.12,0.46,0.127,1.966,0.0445
1990-2018,pen_goals_for,high,4,40,0.1,0.027,0.256,0.118,0.851,1.0
1990-2018,pen_goals_against,low,5,40,0.125,0.041,0.292,0.116,1.073,0.8114
2022,yellows_received,low,17,7,2.429,1.415,3.888,1.736,1.399,0.1865
2022,dismissals_received,low,0,7,0.0,0.0,0.527,0.033,0.0,1.0
2022,yellows_drawn,high,26,7,3.714,2.426,5.442,1.661,2.236,0.0004
2022,dismissals_drawn,high,1,7,0.143,0.004,0.796,0.025,5.762,0.2015
2022,pen_goals_for,high,4,7,0.571,0.156,1.463,0.107,5.319,0.012
2022,pen_goals_against,low,2,7,0.286,0.035,1.032,0.124,2.305,0.2376
